sample	domain	num_reads_rooted_clade	percent_reads_rooted_clade	num_total_reads
s11	unclassified	3073011	26.586654360541775	11558472
s11	Eukaryota	8436677	72.99128293082339	11558472
s11	Bacteria	4180	0.03616394969854147	11558472
s11	Archaea	18	0.0001557299269315183	11558472
s6	unclassified	3249951	28.92364247952153	11236313
s6	Eukaryota	7948695	70.74113189976107	11236313
s6	Bacteria	3454	0.03073962072790247	11236313
s6	Archaea	15	0.00013349574722598063	11236313
s18	unclassified	3300130	28.435735142073554	11605573
s18	Eukaryota	8257656	71.15250578321294	11605573
s18	Bacteria	4884	0.04208323018604941	11605573
s18	Archaea	22	0.0001895640999371595	11605573
s7	unclassified	3489282	26.293101207146897	13270713
s7	Eukaryota	9711350	73.17881111587599	13270713
s7	Bacteria	4053	0.030540936270718837	13270713
s7	Archaea	30	0.0002260617044464755	13270713
s8	unclassified	3520958	25.53986337134425	13786127
s8	Eukaryota	10230138	74.20603335512577	13786127
s8	Bacteria	5105	0.037029979485899124	13786127
s8	Archaea	21	0.00015232704587735192	13786127
s19	unclassified	2278713	27.184853683761084	8382289
s19	Eukaryota	6071152	72.42833073400357	8382289
s19	Bacteria	2776	0.033117445604655245	8382289
s19	Archaea	17	0.00020280856458182247	8382289
s10	unclassified	2878911	28.814636886818032	9991141
s10	Eukaryota	7081990	70.88269497948232	9991141
s10	Bacteria	3080	0.03082730991385268	9991141
s10	Archaea	10	0.00010008866855146975	9991141
s20	unclassified	3415946	27.487662744865155	12427197
s20	Eukaryota	8947790	72.00167503581056	12427197
s20	Bacteria	20298	0.16333530401103322	12427197
s20	Archaea	27	0.00021726540586746956	12427197
s16	unclassified	2917078	26.114320730250398	11170415
s16	Eukaryota	8201203	73.41896429094174	11170415
s16	Bacteria	3509	0.03141333603093529	11170415
s16	Archaea	32	0.0002864710039868707	11170415
SRR5423301	unclassified	5796041	25.99268272589919	22298741
SRR5423301	Eukaryota	16432550	73.69272552203732	22298741
SRR5423301	Bacteria	6359	0.02851730508013883	22298741
SRR5423301	Archaea	27	0.00012108306921902003	22298741
s9	unclassified	3121714	25.967515837310337	12021612
s9	Eukaryota	8850918	73.62505128263996	12021612
s9	Bacteria	4068	0.03383905586039543	12021612
s9	Archaea	22	0.0001830037435911257	12021612
s4	unclassified	3565474	27.697893981430195	12872726
s4	Eukaryota	9259748	71.93307773349639	12872726
s4	Bacteria	3430	0.026645482860429098	12872726
s4	Archaea	14	0.0001087570728997106	12872726
s14	unclassified	3756652	28.98369001413597	12961262
s14	Eukaryota	9161691	70.68517710698232	12961262
s14	Bacteria	3260	0.025151871785324607	12961262
s14	Archaea	13	0.00010029887521755211	12961262
s15	unclassified	3343998	28.65484202423615	11669923
s15	Eukaryota	8281686	70.96607235540458	11669923
s15	Bacteria	3640	0.031191294064236756	11669923
s15	Archaea	10	8.569036830834274e-05	11669923
s13	unclassified	2961294	26.365461309254854	11231717
s13	Eukaryota	8210490	73.10093372188776	11231717
s13	Bacteria	3462	0.03082342619565646	11231717
s13	Archaea	17	0.00015135708992667819	11231717
S1	unclassified	3782898	28.41654718449627	13312307
S1	Eukaryota	9480534	71.21631134257946	13312307
S1	Bacteria	4700	0.035305676168676095	13312307
S1	Archaea	33	0.0002478909177800662	13312307
s12	unclassified	2990457	25.831498123183597	11576785
s12	Eukaryota	8548459	73.84139033419036	11576785
s12	Bacteria	4015	0.034681476765786014	11576785
s12	Archaea	16	0.00013820762845643243	11576785
S2	unclassified	3332033	25.7886392726747	12920546
S2	Eukaryota	9541223	73.84535452294354	12920546
S2	Bacteria	3367	0.026059270250653493	12920546
S2	Archaea	21	0.00016253183108515693	12920546
s17	unclassified	3064869	28.184123668944423	10874452
s17	Eukaryota	7777337	71.51934644614735	10874452
s17	Bacteria	3406	0.0313211185262485	10874452
s17	Archaea	15	0.00013793798528882192	10874452
s3	unclassified	3218538	26.234111473728337	12268523
s3	Eukaryota	8997691	73.33964324800957	12268523
s3	Bacteria	3656	0.029799838171228926	12268523
s3	Archaea	27	0.0002200753913083099	12268523
s5	unclassified	2838683	26.971559452325938	10524727
s5	Eukaryota	7652324	72.70805218985727	10524727
s5	Bacteria	2651	0.02518830179633163	10524727
s5	Archaea	10	9.501434098955726e-05	10524727
